trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
系統1_平日_11,10:00:00,10:00:00,1_d,1,,0,1
系統1_平日_11,10:20:00,10:20:00,2_d,2,,0,0
系統1_平日_11,10:40:00,10:40:00,3_d,3,門前仲町,0,0
系統1_平日_11,11:00:00,11:00:00,4_d,4,門前仲町,1,0
系統1_平日_12,12:00:00,12:00:00,1_d,1,,0,1
系統1_平日_12,12:20:00,12:20:00,2_d,2,,0,0
系統1_平日_12,12:40:00,12:40:00,3_d,3,門前仲町,0,0
系統1_平日_12,13:00:00,13:00:00,4_d,4,門前仲町,1,0
系統2_全日_21,14:00:00,14:00:00,1_d,1,,0,1
系統2_全日_21,14:30:00,14:30:00,2_d,2,,0,0
系統2_全日_21,15:00:00,15:00:00,4_d,3,,1,0
系統1_平日_13,16:00:00,16:00:00,1_d,1,,0,1
系統1_平日_13,16:20:00,16:20:00,2_d,2,,0,0
系統1_平日_13,16:40:00,16:40:00,3_d,3,門前仲町,0,0
系統1_平日_13,17:00:00,17:00:00,4_d,4,門前仲町,1,0
系統2_水曜以外_22,18:00:00,18:00:00,1_d,1,,0,1
系統2_水曜以外_22,19:00:00,19:00:00,4_l,2,,1,0
系統3_全日_31,13:00:00,13:00:00,4_u,1,,0,1
系統3_全日_31,13:45:00,13:45:00,1_u,2,,1,0
系統3_水曜以外_32,19:00:00,19:00:00,4_u,1,,0,1
系統3_水曜以外_32,19:45:00,19:45:00,1_u,2,,1,0
